codehash,pc,opcode,operand_index,source_kind,dynamic_u64_rate,analyzer_proved_u64,app_class
5cceefef9d327983,6884,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,6884,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,6893,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,6893,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,6904,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,6904,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,6911,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,6911,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,6464,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,6464,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,6465,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,6465,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,6467,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,6467,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,4523,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,4523,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,2819,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,2819,1,1,OTHER,1.000000,0,nft
9470e7e59a161d69,3314,3,0,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3314,3,1,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3256,3,0,OTHER,0.000000,0,stablecoin
9470e7e59a161d69,3256,3,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,3340,1,0,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3340,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,3350,1,0,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3350,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,3364,1,0,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3364,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,3375,1,0,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3375,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,3401,1,0,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3401,1,1,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3408,1,0,PRIOR_ARITH,1.000000,0,stablecoin
9470e7e59a161d69,3408,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,3443,1,0,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3443,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,3452,1,0,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,3452,1,1,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3455,1,0,MLOAD,1.000000,0,stablecoin
9470e7e59a161d69,3455,1,1,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3489,1,0,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3489,1,1,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3490,1,0,PRIOR_ARITH,1.000000,0,stablecoin
9470e7e59a161d69,3490,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,3506,1,0,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3506,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,3510,1,0,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3510,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,3518,1,0,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3518,1,1,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,3519,1,0,PRIOR_ARITH,1.000000,0,stablecoin
9470e7e59a161d69,3519,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,412,3,0,OTHER,0.000000,0,stablecoin
9470e7e59a161d69,412,3,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,617,3,0,OTHER,0.000000,0,stablecoin
9470e7e59a161d69,617,3,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,768,1,0,MLOAD,1.000000,0,stablecoin
9470e7e59a161d69,768,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,775,1,0,MLOAD,1.000000,0,stablecoin
9470e7e59a161d69,775,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,813,1,0,MLOAD,1.000000,0,stablecoin
9470e7e59a161d69,813,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,851,1,0,MLOAD,1.000000,0,stablecoin
9470e7e59a161d69,851,1,1,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,855,1,0,PUSH,1.000000,1,stablecoin
9470e7e59a161d69,855,1,1,MLOAD,1.000000,0,stablecoin
9470e7e59a161d69,739,3,0,OTHER,1.000000,0,stablecoin
9470e7e59a161d69,739,3,1,MLOAD,1.000000,0,stablecoin
a08c623ce8cb8c7f,11076,3,0,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,11076,3,1,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,11104,1,0,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,11104,1,1,PUSH,1.000000,1,dex
a08c623ce8cb8c7f,11133,1,0,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,11133,1,1,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,10933,1,0,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,10933,1,1,PUSH,1.000000,1,dex
a08c623ce8cb8c7f,11011,1,0,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,11011,1,1,PUSH,1.000000,1,dex
a08c623ce8cb8c7f,11013,1,0,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,11013,1,1,PUSH,1.000000,1,dex
a08c623ce8cb8c7f,10854,1,0,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,10854,1,1,PUSH,1.000000,1,dex
a08c623ce8cb8c7f,10890,1,0,MLOAD,1.000000,0,dex
a08c623ce8cb8c7f,10890,1,1,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,11027,1,0,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,11027,1,1,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,11028,1,0,PRIOR_ARITH,1.000000,0,dex
a08c623ce8cb8c7f,11028,1,1,PUSH,1.000000,1,dex
a08c623ce8cb8c7f,11044,1,0,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,11044,1,1,PUSH,1.000000,1,dex
a08c623ce8cb8c7f,11048,1,0,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,11048,1,1,PUSH,1.000000,1,dex
a08c623ce8cb8c7f,11054,1,0,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,11054,1,1,OTHER,1.000000,0,dex
a08c623ce8cb8c7f,11057,1,0,PUSH,1.000000,1,dex
a08c623ce8cb8c7f,11057,1,1,PRIOR_ARITH,1.000000,0,dex
62cd4c7ca7758586,18,1,0,PUSH,1.000000,1,stablecoin
62cd4c7ca7758586,18,1,1,OTHER,1.000000,0,stablecoin
d4865616f499e2cf,1364,3,0,OTHER,1.000000,0,dex
d4865616f499e2cf,1364,3,1,PUSH,1.000000,1,dex
d4865616f499e2cf,1366,1,0,PUSH,1.000000,1,dex
d4865616f499e2cf,1366,1,1,PRIOR_ARITH,1.000000,0,dex
d4865616f499e2cf,12992,3,0,OTHER,1.000000,0,dex
d4865616f499e2cf,12992,3,1,OTHER,1.000000,0,dex
d4865616f499e2cf,13011,1,0,OTHER,1.000000,0,dex
d4865616f499e2cf,13011,1,1,PUSH,1.000000,1,dex
d4865616f499e2cf,13044,1,0,OTHER,1.000000,0,dex
d4865616f499e2cf,13044,1,1,OTHER,1.000000,0,dex
d4865616f499e2cf,11688,3,0,OTHER,1.000000,0,dex
d4865616f499e2cf,11688,3,1,OTHER,1.000000,0,dex
d4865616f499e2cf,13061,1,0,OTHER,1.000000,0,dex
d4865616f499e2cf,13061,1,1,PUSH,1.000000,1,dex
d4865616f499e2cf,11720,3,0,OTHER,1.000000,0,dex
d4865616f499e2cf,11720,3,1,OTHER,1.000000,0,dex
d4865616f499e2cf,13074,1,0,OTHER,1.000000,0,dex
d4865616f499e2cf,13074,1,1,PUSH,1.000000,1,dex
d4865616f499e2cf,13107,1,0,OTHER,1.000000,0,dex
d4865616f499e2cf,13107,1,1,OTHER,1.000000,0,dex
d4865616f499e2cf,12815,3,0,OTHER,1.000000,0,dex
d4865616f499e2cf,12815,3,1,OTHER,1.000000,0,dex
d4865616f499e2cf,13125,1,0,OTHER,1.000000,0,dex
d4865616f499e2cf,13125,1,1,PUSH,1.000000,1,dex
d4865616f499e2cf,3274,4,0,SLOAD,1.000000,0,dex
d4865616f499e2cf,3274,4,1,OTHER,0.000000,0,dex
d4865616f499e2cf,6891,3,0,SLOAD,1.000000,0,dex
d4865616f499e2cf,6891,3,1,PUSH,1.000000,1,dex
d4865616f499e2cf,7942,1,0,PUSH,1.000000,1,dex
d4865616f499e2cf,7942,1,1,PUSH,1.000000,1,dex
d4865616f499e2cf,7948,1,0,PUSH,1.000000,1,dex
d4865616f499e2cf,7948,1,1,PRIOR_ARITH,1.000000,1,dex
d4865616f499e2cf,7962,4,0,SLOAD,1.000000,0,dex
d4865616f499e2cf,7962,4,1,OTHER,1.000000,0,dex
d4865616f499e2cf,8010,1,0,PUSH,1.000000,1,dex
d4865616f499e2cf,8010,1,1,MLOAD,1.000000,0,dex
d4865616f499e2cf,8016,3,0,PRIOR_ARITH,1.000000,0,dex
d4865616f499e2cf,8016,3,1,MLOAD,1.000000,0,dex
5cceefef9d327983,14138,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14138,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14159,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,14159,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14165,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,14165,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14171,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,14171,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14178,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,14178,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14183,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14183,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14189,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,14189,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14197,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14197,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14201,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,14201,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14206,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14206,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14212,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,14212,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14218,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,14218,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14226,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14226,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14241,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,14241,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23380,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23380,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23382,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23382,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23388,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23388,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,23389,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,23389,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23422,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,23422,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,23426,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23426,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,23432,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,23432,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23436,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23436,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23442,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,23442,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23446,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23446,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23448,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23448,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,23450,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23450,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23407,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23407,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,14250,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14250,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,14254,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14254,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14262,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14262,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14267,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14267,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,14268,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,14268,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,23494,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23494,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23500,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23500,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,23501,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,23501,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23503,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23503,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23547,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23547,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,23549,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23549,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,23519,2,0,PUSH,1.000000,1,nft
5cceefef9d327983,23519,2,1,OTHER,1.000000,0,nft
5cceefef9d327983,23522,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,23522,1,1,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,14275,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14275,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,14279,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,14279,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,14283,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14283,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14288,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14288,1,1,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,14289,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,14289,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,23461,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,23461,1,1,MLOAD,1.000000,0,nft
5cceefef9d327983,14296,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14296,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,14303,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,14303,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,14306,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14306,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14311,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14311,1,1,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,14312,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,14312,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,23576,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23576,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23578,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23578,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,23584,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,23584,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,14324,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14324,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,14329,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,14329,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14331,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14331,1,1,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,14332,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,14332,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,14350,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14350,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,14372,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14372,1,1,OTHER,1.000000,0,nft
d4865616f499e2cf,1234,3,0,OTHER,1.000000,0,dex
d4865616f499e2cf,1234,3,1,PUSH,1.000000,1,dex
d4865616f499e2cf,1236,1,0,PUSH,1.000000,1,dex
d4865616f499e2cf,1236,1,1,PRIOR_ARITH,1.000000,0,dex
d4865616f499e2cf,11809,3,0,OTHER,1.000000,0,dex
d4865616f499e2cf,11809,3,1,OTHER,1.000000,0,dex
d4865616f499e2cf,11828,1,0,OTHER,1.000000,0,dex
d4865616f499e2cf,11828,1,1,PUSH,1.000000,1,dex
d4865616f499e2cf,11861,1,0,OTHER,1.000000,0,dex
d4865616f499e2cf,11861,1,1,OTHER,1.000000,0,dex
d4865616f499e2cf,11878,1,0,OTHER,1.000000,0,dex
d4865616f499e2cf,11878,1,1,PUSH,1.000000,1,dex
d4865616f499e2cf,11896,1,0,OTHER,1.000000,0,dex
d4865616f499e2cf,11896,1,1,PUSH,1.000000,1,dex
d4865616f499e2cf,6391,3,0,SLOAD,1.000000,0,dex
d4865616f499e2cf,6391,3,1,PUSH,1.000000,1,dex
2e8d6dd75c39eaa0,9003,1,0,OTHER,1.000000,0,infra
2e8d6dd75c39eaa0,9003,1,1,OTHER,1.000000,0,infra
2e8d6dd75c39eaa0,8223,3,0,OTHER,1.000000,0,infra
2e8d6dd75c39eaa0,8223,3,1,OTHER,1.000000,0,infra
d6cb4bd037910a38,4397,1,0,PUSH,1.000000,1,dex
d6cb4bd037910a38,4397,1,1,MLOAD,1.000000,0,dex
5cceefef9d327983,2993,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,2993,1,1,PUSH,0.000000,0,nft
5cceefef9d327983,3023,3,0,OTHER,1.000000,0,nft
5cceefef9d327983,3023,3,1,OTHER,1.000000,0,nft
5cceefef9d327983,3024,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,3024,1,1,OTHER,0.000000,0,nft
5cceefef9d327983,3047,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,3047,1,1,OTHER,1.000000,1,nft
5cceefef9d327983,14816,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14816,1,1,OTHER,1.000000,0,nft
2e8d6dd75c39eaa0,14183,1,0,OTHER,1.000000,0,infra
2e8d6dd75c39eaa0,14183,1,1,OTHER,1.000000,0,infra
